age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
-0.08156164643023903,0,2,0.7376811321504552,2,2,0,1.702639320938717,0
0.48823029469917395,0,2,-2.1726513975493895,1,2,1,-0.8902332871961991,1
0.3254325972336274,0,0,0.9544126206661459,1,1,1,-0.40246517279458127,1
0.8952245383630404,0,1,-0.07853724043806196,1,1,1,-0.22276113064661673,1
-0.08156164643023903,0,2,0.5221162825414496,1,2,1,0.8811351282623081,1
1.058022235828587,0,2,0.6207358007348042,2,3,1,4.1928239049890825,1
0.9766233870958136,1,2,0.11568635937191991,1,0,1,0.26500698375500115,1
1.5464153282252266,0,1,-0.3942454088571952,0,2,1,0.033958929564760994,0
-0.3257581926285589,1,0,1.1096151309792441,0,0,1,1.574279290833028,1
-0.8955501337579719,1,0,-1.7263547224474574,1,3,0,0.8554631222411702,0
0.08123605103530754,0,1,1.3062819045133915,1,2,1,1.0351671643891347,1
-0.0001627976974657455,1,1,-1.131314602179777,1,2,0,-1.0185933173018882,0
-0.40715704136133213,1,1,-0.32949259390557245,1,0,0,-0.27410514268889236,1
-1.3839432261546116,0,2,1.4364683529859608,1,2,0,0.5473990499875167,0
-0.8955501337579719,0,3,2.2387272645152825,1,3,1,-0.8132172691327858,1
0.6510279921647205,0,2,0.18069850186914138,1,1,0,0.41903901988182773,1
-0.5699547388268787,0,2,-1.3637846593349328,1,0,1,-1.0185933173018882,1
0.40683144596640064,0,3,0.8561093882648392,1,1,1,-0.14574511258320344,1
1.058022235828587,1,2,-0.04143932938011313,1,0,0,0.9324791403045835,1
0.8952245383630404,1,1,-1.069710573111275,1,1,0,-0.42813717881571905,0
-0.1629604951630123,0,0,0.21808857522652425,2,3,1,0.3676950078395524,1
-0.48855589009410544,1,1,-1.3186878001844515,2,3,1,-0.24843313666775454,0
0.9766233870958136,0,2,0.19384178476156963,1,2,1,0.059630935585898916,1
-1.6281397723529314,0,2,-0.9271876385548065,0,3,1,-0.27410514268889236,0
1.058022235828587,1,2,-1.9803228321036264,1,3,1,-0.35112116075230565,1
1.4650164794924534,0,1,-1.6724836129557175,2,2,0,0.8811351282623081,0
0.48823029469917395,0,1,-0.6129329105656559,1,0,0,-0.9159052932173369,0
1.3836176307596801,1,1,0.5022412050157328,1,3,0,-0.12007310656206563,1
-1.3025443774218382,2,1,1.258313009547832,1,3,1,-0.8902332871961991,1
-1.0583478312235184,0,1,1.432703077847154,1,1,1,-0.17141711860434122,1
-0.1629604951630123,1,1,-1.5219865238963484,2,3,1,2.3957834835094376,0
-1.7095386210857046,0,0,-0.22789583466546257,1,2,0,-0.9672493052596125,0
-1.1397466799562916,0,2,-0.6155844844621247,1,3,1,-0.4538091848368568,0
0.08123605103530754,0,1,-0.10907691199013796,1,1,0,0.6500870740720679,1
-1.5467409236201581,0,1,1.415510398680689,1,3,0,-0.556497208921408,0
-1.4653420748873849,0,2,0.15977204212367116,1,1,0,-0.27410514268889236,0
0.2440337485008541,1,2,0.8700226126298588,0,3,1,-0.8902332871961991,1
1.3022187820269067,0,2,2.220640005831056,1,0,0,-0.7618732570905102,1
-0.5699547388268787,0,1,-1.5751191864752987,1,2,1,0.1623189596704499,1
-0.08156164643023903,1,2,-0.4795943257248818,0,3,1,0.8041191101988945,0
1.058022235828587,1,0,0.5719560883786141,1,0,1,0.059630935585898916,1
-0.651353587559652,2,1,0.26571371042233666,1,0,1,0.8554631222411702,1
1.1394210845613602,0,0,1.0518460671393213,1,2,1,-0.06872909451979001,1
-0.8141512850251985,0,2,-0.3879873728149607,1,1,1,0.6757590800932056,1
-0.40715704136133213,0,2,0.20484477778153845,1,0,0,3.1659436641435708,1
1.3836176307596801,0,2,-0.7623223292558408,1,2,1,-0.9415772992384748,1
-1.0583478312235184,0,2,1.0671282997101745,1,3,0,-0.35112116075230565,0
1.058022235828587,0,0,0.040100085945641545,2,1,0,-0.8132172691327858,0
-0.7327524362924253,1,2,1.4087839648235367,1,1,1,-0.3767931667734435,1
-0.5699547388268787,0,1,1.416122867354274,2,1,1,-0.29977714871003014,1
-0.3257581926285589,0,2,-1.290421767811228,1,0,1,-0.017385082477514507,1
0.8952245383630404,0,1,1.5708006917030208,1,0,1,-0.42813717881571905,1
-1.3025443774218382,0,1,0.9336684273093144,1,2,1,-0.6078412209636835,1
0.40683144596640064,0,1,-0.1595720727099777,1,1,1,-0.9672493052596125,1
0.08123605103530754,1,1,0.8433467204780962,1,1,1,-0.9929213112807502,1
0.40683144596640064,1,2,-0.5127098502104995,1,2,0,-0.8132172691327858,0
0.9766233870958136,1,0,1.3658394572918215,2,3,1,-0.40246517279458127,1
1.3022187820269067,1,1,0.09748585429181157,1,1,0,-0.4538091848368568,1
-0.651353587559652,2,1,0.8903138204031645,1,1,1,-0.8132172691327858,1
1.1394210845613602,1,1,-0.6363092450054622,1,2,1,0.7527750981566191,1
-1.1397466799562916,1,0,0.2809483661049789,2,2,1,0.1623189596704499,0
1.058022235828587,0,1,0.8882934778967577,1,0,0,-0.5821692149425457,1
-0.2443593438957856,0,1,0.3071250359790391,1,3,0,0.6244150680509302,1
0.6510279921647205,1,1,0.5620781882502726,2,0,0,3.628039772524051,0
-0.651353587559652,0,2,-0.7658644620879698,2,0,1,-0.7362012510693724,0
-0.1629604951630123,0,1,0.303895168356856,1,2,0,-0.556497208921408,1
0.2440337485008541,1,1,-0.7606852822431864,1,0,1,4.064463874883393,1
1.4650164794924534,1,1,-0.020665651754530813,1,3,1,-0.8645612811750614,1
0.16263489976808082,0,1,-0.4976789040210402,0,1,1,-0.9415772992384748,0
-0.651353587559652,0,2,-0.20788874802738616,1,0,1,-0.27410514268889236,1
0.3254325972336274,0,1,-1.762848876093044,1,0,0,-0.3767931667734435,0
1.3022187820269067,1,0,0.024393011865978,1,0,0,-0.9415772992384748,1
0.08123605103530754,1,0,-0.1102924679790675,1,3,1,-0.6591852330059591,1
-0.0001627976974657455,0,2,-1.525394637325067,1,3,0,-0.4538091848368568,0
-0.2443593438957856,1,1,0.340812823317219,1,3,1,0.7527750981566191,1
-1.5467409236201581,1,1,0.8280638178102252,1,2,1,0.23933497773386345,1
1.627814176958,0,1,0.3146870808164543,0,1,0,1.497263272769615,0
-0.2443593438957856,1,1,0.7875175875025342,2,2,1,-0.6078412209636835,1
-1.0583478312235184,0,0,-0.5319020988758428,0,1,0,-0.6335132269848213,0
0.48823029469917395,0,1,-0.2160867149339816,2,0,1,-0.3767931667734435,1
-0.1629604951630123,1,1,0.0723478347941796,1,3,0,-1.0185933173018882,1
-1.221145528689065,0,2,0.14453269576190905,1,3,0,-0.7875452631116481,0
-0.651353587559652,1,2,-2.3639714669844913,1,3,1,-0.7618732570905102,1
-1.0583478312235184,0,2,-0.927832941982226,1,0,0,-0.9415772992384748,0
-0.2443593438957856,1,0,1.005292417073773,1,1,0,-0.40246517279458127,1
-0.651353587559652,1,1,-0.7885680191226572,1,2,1,1.3945752486850638,1
1.3022187820269067,0,1,-0.25039836259503484,0,2,1,-1.0185933173018882,1
1.1394210845613602,1,1,-0.05460606566813804,1,0,0,0.008286923543623299,1
1.4650164794924534,0,1,-1.349457315013376,1,1,1,1.1635271944948236,1
-0.40715704136133213,1,1,1.5860856046619427,1,3,0,-0.8902332871961991,1
0.6510279921647205,1,2,-0.03368027601968547,2,1,1,1.5486072848118904,1
-1.0583478312235184,0,1,-0.8630767765455182,0,1,1,0.7271030921354812,0
0.8952245383630404,1,2,0.6495841474158454,1,3,0,-0.7618732570905102,1
0.2440337485008541,1,2,-0.30045997054484286,1,1,1,1.3945752486850638,1
-0.651353587559652,0,2,0.05686926379733001,1,0,1,0.6500870740720679,1
-0.8955501337579719,0,2,1.4138954648695978,0,2,1,-0.8902332871961991,1
1.058022235828587,0,2,-0.5461872270853252,1,0,0,0.8041191101988945,0
1.5464153282252266,2,1,1.146455724782646,2,1,1,-0.22276113064661673,1
-0.651353587559652,1,2,-0.34616728807785657,1,3,1,0.7271030921354812,1
0.6510279921647205,0,1,0.06639536299171998,1,2,0,-0.043057088498652314,1
1.5464153282252266,1,2,0.30247992345684566,1,0,0,-0.5051531968791324,1
-1.4653420748873849,0,2,-0.34859638976466456,2,1,1,-0.06872909451979001,0
-1.4653420748873849,1,1,-1.024176810705677,0,3,1,0.008286923543623299,0
0.48823029469917395,2,0,0.4532953085993134,2,0,1,0.47038303192410336,1
-1.1397466799562916,0,0,1.1250488054759504,1,1,0,0.8041191101988945,0
-1.6281397723529314,0,3,0.6278227467871308,1,3,1,0.11097494762817453,1
1.5464153282252266,0,1,0.5987948141055205,2,0,1,3.6793837845663266,1
-0.0001627976974657455,0,1,-0.46215237046807456,1,3,1,0.521727043966379,1
1.5464153282252266,0,1,0.6896934744684192,0,0,1,1.4715912667484767,1
-0.48855589009410544,1,1,0.3577763293038518,1,0,0,-0.6335132269848213,1
0.5696291434319473,1,2,0.8651268838232882,0,1,1,-0.6335132269848213,1
0.6510279921647205,1,1,0.09697859084990389,2,2,1,-0.556497208921408,1
-0.8141512850251985,1,2,0.597628845295852,1,2,1,-0.42813717881571905,1
1.058022235828587,0,1,-0.48792631203488734,1,3,1,2.3187674654460237,1
-0.8955501337579719,0,1,0.6967355240206026,1,3,1,-0.9415772992384748,1
-0.08156164643023903,0,2,-1.2683306794501246,1,3,0,-0.29977714871003014,0
-0.08156164643023903,2,2,-0.33859452168816884,1,3,1,-0.8388892751539235,1
-1.3839432261546116,0,2,-0.7031420410980096,1,3,1,0.7014310861143436,0
-0.1629604951630123,1,3,3.521701714330318,1,1,1,-0.9929213112807502,1
1.2208199332941334,1,2,0.6532797324648784,1,3,1,-0.40246517279458127,1
-1.5467409236201581,1,2,-1.0915952715911266,0,2,0,-0.5051531968791324,0
0.8952245383630404,1,0,-1.3769768593096054,1,2,0,-0.9159052932173369,0
-1.0583478312235184,0,1,-1.7568923837084824,2,0,0,-0.5308252029002702,0
-1.0583478312235184,0,2,-1.147798988799219,1,0,1,0.6757590800932056,0
-1.4653420748873849,0,2,-0.85534050648367,2,1,1,-0.8645612811750614,0
1.058022235828587,0,2,-0.9825812084692852,1,1,1,3.1916156701647083,1
-0.40715704136133213,0,2,-0.47175084014030566,1,3,0,-0.9672493052596125,0
0.9766233870958136,1,2,0.8365861116730738,1,0,1,-0.6591852330059591,1
0.16263489976808082,0,1,-0.20236446821882179,0,1,1,0.521727043966379,1
0.813825689630267,1,1,0.7143604157630647,1,1,1,-0.556497208921408,1
-1.7095386210857046,1,1,-1.0727762669642809,1,2,1,-0.35112116075230565,0
-1.1397466799562916,1,1,-0.3867242399378202,2,1,0,-0.8132172691327858,0
0.08123605103530754,0,2,-0.9450262912457075,1,1,1,0.26500698375500115,1
1.4650164794924534,1,2,0.4427901976630136,1,0,1,-0.8132172691327858,1
-0.8141512850251985,1,1,-0.18429530215405526,1,3,1,0.9324791403045835,1
-0.8141512850251985,0,2,1.779992248582859,1,3,0,-0.22276113064661673,1
-0.5699547388268787,0,0,-0.6760855338405622,1,1,1,-0.19708912462547892,1
1.5464153282252266,1,1,-1.047161808487526,1,0,1,1.7539833329809928,1
-0.2443593438957856,1,1,0.29605771364543404,1,3,0,0.4960550379452413,1
0.3254325972336274,0,2,-0.17932854306367735,1,3,1,0.3676950078395524,1
0.5696291434319473,1,2,0.5028885187342027,1,1,1,0.983823152346859,1
-0.0001627976974657455,0,1,-0.06419850446721588,2,3,0,-0.9159052932173369,0
1.4650164794924534,0,1,-0.14362376370417607,0,3,1,0.31635099579727677,1
-0.08156164643023903,1,2,-0.6736155562357141,1,2,1,-0.7362012510693724,1
1.3022187820269067,1,3,-0.2731856817568536,2,0,1,-0.6848572390270969,1
-0.1629604951630123,1,2,-1.5397494556243227,0,1,1,-0.9929213112807502,0
0.5696291434319473,1,2,1.201622131808344,1,1,0,1.2918872246005124,1
-1.4653420748873849,1,1,1.2740019910080354,0,2,0,0.3676950078395524,0
-1.221145528689065,0,1,0.9401207914864931,1,1,1,-0.8645612811750614,1
0.48823029469917395,1,3,-0.4624070073345535,2,2,0,-0.6078412209636835,0
0.48823029469917395,0,1,-0.6337052479972038,1,0,0,-0.35112116075230565,0
-1.4653420748873849,0,2,0.499454271521819,1,3,1,-0.32544915473116787,1
-0.0001627976974657455,1,1,-0.9587398266996459,2,3,1,-0.09440110054092782,0
-0.8141512850251985,1,2,1.1402975331959513,1,0,0,-0.35112116075230565,1
-1.5467409236201581,1,1,-2.3955611805622854,1,1,1,0.059630935585898916,0
-0.0001627976974657455,1,1,-0.4564712879575206,1,0,1,1.1891992005159613,1
-1.6281397723529314,0,2,-1.0722797250746463,2,3,1,-0.5051531968791324,0
0.16263489976808082,1,1,1.251118847972778,2,2,1,1.1378551884736858,1
0.9766233870958136,0,1,1.0767890884049913,1,2,0,-0.7618732570905102,1
0.40683144596640064,1,1,0.5650681611403525,1,1,1,-0.8902332871961991,1
1.5464153282252266,1,1,1.9232737329626286,1,3,1,-0.7362012510693724,1
-1.7095386210857046,0,2,0.007854347388155058,1,2,1,-0.7875452631116481,1
-1.1397466799562916,0,2,0.6322969845699762,2,2,0,3.29430369424926,0
0.08123605103530754,1,2,-1.6080175995273922,2,2,1,-0.5308252029002702,0
1.3022187820269067,1,2,-0.3239884170075198,1,1,0,0.059630935585898916,1
-1.3025443774218382,0,1,0.10840106460254693,0,3,1,0.21366297171272552,0
-0.0001627976974657455,1,3,-0.9236388047525071,2,0,1,-0.40246517279458127,0
0.2440337485008541,1,1,0.2546282954692699,1,2,1,-0.7618732570905102,1
-0.3257581926285589,0,1,-1.9810787015388593,1,0,0,-0.42813717881571905,0
-0.40715704136133213,0,1,0.5004956022863161,1,0,1,-0.35112116075230565,1
-0.8141512850251985,0,2,-0.4390728890068218,1,1,0,2.1390634232980594,0
-1.3025443774218382,0,0,-0.7936098290789448,2,1,1,-0.14574511258320344,0
0.3254325972336274,0,3,0.7449811690542033,1,0,0,2.575487525657402,1
0.40683144596640064,0,1,1.4691610462538203,2,1,1,-0.14574511258320344,1
-1.1397466799562916,0,2,0.894192341937853,1,0,1,-0.8645612811750614,1
-0.2443593438957856,0,1,-0.817821774499013,2,2,1,-0.5308252029002702,0
1.627814176958,0,2,0.6693835039786362,1,3,1,0.5987430620297923,1
-1.7095386210857046,1,1,-0.25947817717606897,1,0,0,-0.4538091848368568,0
0.5696291434319473,1,1,1.1330343516281411,1,3,1,-0.9159052932173369,1
1.058022235828587,0,2,0.2200452585163115,2,0,0,-0.9159052932173369,0
1.4650164794924534,0,3,-1.4843739783293046,2,2,1,-0.7362012510693724,0
-0.651353587559652,1,3,-0.2455113450496856,1,1,0,-0.17141711860434122,1
1.058022235828587,0,0,-0.8317356689610494,1,0,0,0.8041191101988945,0
-0.1629604951630123,1,1,-0.783429715195914,1,1,0,-0.22276113064661673,0
-0.7327524362924253,0,2,-0.32881378562729996,2,2,1,0.39336701386069006,1
1.3022187820269067,0,1,0.27341446534228075,1,3,0,0.033958929564760994,1
-1.1397466799562916,0,1,0.9105118846911002,1,0,1,-0.24843313666775454,1
1.7092130256907732,1,2,-0.5303367522440129,1,0,1,-0.7618732570905102,1
-0.1629604951630123,0,1,1.2167066857591675,1,3,0,1.1891992005159613,1
0.8952245383630404,1,1,-1.7133722628391215,1,0,1,-0.6848572390270969,1
0.3254325972336274,1,2,-0.8444172550087299,0,0,1,-0.7105292450482347,0
1.3836176307596801,1,2,2.0565928849899087,2,3,0,-0.7105292450482347,0
-0.08156164643023903,0,2,-1.1507011789800652,2,1,0,-0.9159052932173369,0
1.627814176958,1,1,1.2555066432404252,1,1,1,-0.29977714871003014,1
1.7092130256907732,1,1,-0.028322180271349827,1,3,1,-0.6078412209636835,1
1.5464153282252266,0,2,-0.0734331114591885,0,2,1,-0.24843313666775454,1
-1.0583478312235184,0,3,0.9378645748300842,1,3,1,-0.40246517279458127,1
0.16263489976808082,0,2,0.797048377376044,1,3,0,-0.27410514268889236,1
1.2208199332941334,0,1,1.3384050153167582,1,1,0,-0.6591852330059591,1
1.5464153282252266,1,1,-0.2505357324835304,1,0,0,0.7271030921354812,1
-0.40715704136133213,0,1,0.14151725918518188,1,2,1,-0.22276113064661673,1
0.16263489976808082,0,2,-0.253689879142787,2,0,0,-0.7875452631116481,0
-0.08156164643023903,1,0,-1.1198170775612253,0,0,0,1.368903242663926,0
1.3836176307596801,1,0,0.16929747122104344,1,2,1,-0.8902332871961991,1
1.5464153282252266,1,1,-0.16794493493802334,1,3,1,0.34202300181841444,1
1.3836176307596801,1,1,-1.8832230939449424,1,3,1,0.13664695364931223,1
-0.7327524362924253,0,2,1.1128925754896375,1,0,1,-0.9415772992384748,1
-0.8955501337579719,0,1,0.14665623320894222,0,0,1,1.368903242663926,1
-0.2443593438957856,0,1,-0.7060408807937701,1,2,1,-0.6335132269848213,1
-0.8955501337579719,0,1,0.3319266667741125,1,1,1,0.3676950078395524,1
-0.7327524362924253,1,1,-0.5290159910234064,1,2,0,-0.6848572390270969,0
-1.7095386210857046,0,1,0.20032229301346435,2,2,0,-0.24843313666775454,0
1.4650164794924534,1,2,1.3921340642408833,1,2,1,2.678175549741953,1
-0.2443593438957856,2,2,0.3985932788064308,1,1,1,-0.043057088498652314,1
-0.8141512850251985,1,2,-0.4917813801739787,1,3,1,-0.6591852330059591,1
-1.1397466799562916,0,2,-1.0384619389151595,1,2,1,-0.3767931667734435,0
-1.1397466799562916,1,1,-0.7202234841596439,1,1,0,0.13664695364931223,0
-0.8141512850251985,1,1,0.8140085328775912,2,0,1,-0.40246517279458127,1
0.8952245383630404,1,1,-0.05907025199572857,1,2,0,1.4715912667484767,1
0.3254325972336274,0,1,0.5604237187151748,1,0,1,1.0608391704102724,1
1.3836176307596801,0,1,-0.28330012613221384,2,0,1,-0.8645612811750614,1
0.48823029469917395,1,2,-0.9403999414399908,1,1,1,0.5473990499875167,1
-1.3839432261546116,0,2,0.5998716600119202,2,0,0,1.9080153691078194,0
-1.1397466799562916,0,2,-0.8152687048640509,2,0,1,-0.6335132269848213,0
0.2440337485008541,0,1,-0.41224019415306906,1,2,0,-0.7362012510693724,0
0.40683144596640064,0,2,-1.2324221905974404,2,0,0,-1.0185933173018882,0
0.08123605103530754,1,2,-0.9422219352293513,1,2,1,-0.8902332871961991,1
0.6510279921647205,1,1,0.8981224609428538,1,0,0,2.3187674654460237,1
0.08123605103530754,0,0,1.0510466413979804,2,3,1,-0.5051531968791324,1
-0.1629604951630123,0,1,1.0948830480593887,2,3,0,-0.5051531968791324,0
-0.3257581926285589,2,1,1.0983508001226252,1,1,1,-0.7105292450482347,1
-0.3257581926285589,0,1,-0.3580628503245371,1,0,1,-0.8388892751539235,1
-1.6281397723529314,1,1,0.6666072920369955,1,1,0,-0.29977714871003014,0
-1.4653420748873849,0,1,1.0560958224214554,2,2,1,0.2906789897761388,0
0.6510279921647205,1,1,-0.8792884336790202,0,2,1,-0.19708912462547892,0
0.8952245383630404,2,2,0.19255988916795175,1,0,0,-0.9929213112807502,1
1.1394210845613602,1,2,-0.1304550171250996,1,0,1,0.6500870740720679,1
-0.3257581926285589,0,2,-1.883188248900056,2,3,1,1.7283113269598547,0
1.2208199332941334,0,1,0.3251137904017603,1,2,1,-0.42813717881571905,1
-0.2443593438957856,1,0,-0.7204573480185944,1,2,1,-0.556497208921408,1
0.48823029469917395,1,2,1.0544246004609312,1,2,1,-0.7618732570905102,1
1.4650164794924534,0,2,-0.7684845414246371,1,1,0,-0.6591852330059591,0
-0.1629604951630123,0,0,0.3285956145023541,0,0,1,0.033958929564760994,1
0.8952245383630404,1,1,0.11054805544517626,0,2,1,0.4960550379452413,1
-0.8141512850251985,0,1,-1.7340588278524869,1,2,1,-0.6078412209636835,1
-0.5699547388268787,0,0,-0.3241988274708736,0,0,1,-0.5821692149425457,1
1.5464153282252266,1,1,0.3569078835697539,1,0,1,-0.40246517279458127,1
1.3836176307596801,1,1,1.0265646468800405,2,1,1,-0.8388892751539235,1
-1.6281397723529314,0,2,0.016423548042196524,1,3,0,1.6769673149175792,0
0.5696291434319473,0,2,0.9085424695579889,2,2,1,0.23933497773386345,1
1.5464153282252266,0,1,0.5379225309796368,1,3,1,-0.42813717881571905,1
-0.9769489824907451,0,1,0.571540628228043,1,0,0,-0.8902332871961991,1
-1.6281397723529314,1,3,0.6164867155496868,0,3,1,0.9324791403045835,0
-0.8955501337579719,1,3,-0.278194656959306,1,1,1,-0.35112116075230565,1
-0.7327524362924253,1,0,-0.9964435054610083,0,3,0,0.6244150680509302,0
-0.9769489824907451,1,2,1.5756227098377165,1,2,1,-0.9929213112807502,1
-0.651353587559652,0,3,0.770072281760642,1,1,1,-0.6848572390270969,1
-0.3257581926285589,0,1,-0.0710381847202502,2,0,0,-0.017385082477514507,0
-1.0583478312235184,1,2,0.6181264429504094,1,1,0,-0.32544915473116787,0
1.3836176307596801,1,1,0.3972242706005971,1,2,0,-0.6591852330059591,1
0.48823029469917395,0,2,-0.860738137956012,1,0,1,-0.7875452631116481,1
-1.5467409236201581,0,2,-0.3417714516460054,1,3,1,-0.6591852330059591,0
-0.1629604951630123,0,1,1.3310567314277824,1,2,0,0.3676950078395524,1
-1.3025443774218382,0,1,-0.00753510070542669,1,1,0,-0.8132172691327858,0
0.40683144596640064,0,2,0.37495292614190706,1,1,1,-0.09440110054092782,1
-1.6281397723529314,0,1,1.263890227020744,1,1,0,-0.4538091848368568,0
0.5696291434319473,1,0,-0.01056795980459685,0,0,1,0.47038303192410336,1
1.3022187820269067,1,1,-0.9383481043737821,1,1,1,-0.7875452631116481,1
-1.5467409236201581,1,2,0.11168453998609433,1,0,0,-0.6848572390270969,0
-0.48855589009410544,0,2,-0.5634281532370172,1,1,0,-0.5051531968791324,0
0.6510279921647205,0,2,-1.4009455595124845,1,1,0,-0.8388892751539235,0
1.4650164794924534,0,3,0.8049702643116149,1,0,1,-0.3767931667734435,1
-1.6281397723529314,1,1,-0.259849410923515,1,0,1,-0.4538091848368568,1
-0.40715704136133213,1,1,-3.002832581682188,2,0,1,3.730727796608602,0
1.5464153282252266,1,1,0.252616664224085,2,2,0,-0.09440110054092782,0
-0.8141512850251985,1,0,0.26498933554690524,1,3,1,-0.9415772992384748,1
1.058022235828587,0,1,1.958614649641871,1,1,0,-0.3767931667734435,1
1.7092130256907732,0,1,-0.00639593577644086,1,2,0,1.1378551884736858,1
-1.7095386210857046,2,2,1.0708949150430158,1,3,0,1.0608391704102724,0
-0.5699547388268787,0,2,0.6476790615963703,2,1,0,2.3444394714671617,0
0.3254325972336274,0,0,-0.5946640555898086,2,1,0,1.2918872246005124,0
1.2208199332941334,0,0,0.34787631597394747,1,1,0,-0.8132172691327858,1
-0.08156164643023903,1,0,-0.16747385673503692,2,3,1,-1.0185933173018882,1
0.7324268408974938,0,0,-0.6934933141494998,2,1,0,-0.043057088498652314,0
0.2440337485008541,0,1,-0.5214345133724972,1,2,1,0.21366297171272552,1
0.08123605103530754,0,1,-0.6578602351708229,1,1,1,-0.8645612811750614,1
0.16263489976808082,1,1,-0.01194701946568687,2,2,0,-0.8388892751539235,0
1.3022187820269067,1,1,-0.006960157464797254,1,0,1,2.370111477488299,1
