age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
-1.3025443774218382,1,1,-1.1369367161528308,1,2,0,2.549815519636264,0
1.3022187820269069,1,2,1.9408946041229889,0,0,1,-0.5308252029002702,1
-0.7327524362924253,1,2,-0.8338819897066625,0,0,1,-0.9672493052596124,0
1.1394210845613602,0,1,-0.0966459422268347,1,0,0,-0.1714171186043412,1
0.9766233870958136,1,2,-1.364161923955532,1,0,0,2.7551915678053662,0
-0.4885558900941054,1,2,-0.12205803140444,1,3,0,2.549815519636264,1
-1.1397466799562916,0,2,-0.0989497357714541,0,2,1,1.0608391704102724,0
0.3254325972336274,2,0,-0.6127017270947737,1,2,1,-0.7362012510693724,1
-0.4071570413613321,1,2,-3.1341910298375786,2,2,1,-0.3511211607523056,0
-0.1629604951630123,0,1,-1.1307925966034946,1,1,1,1.343231236642788,1
1.7092130256907732,1,1,0.2083064989716215,2,3,0,-0.5308252029002702,0
-0.1629604951630123,1,1,0.4239799042973889,2,3,0,-0.9672493052596124,0
0.813825689630267,0,2,-0.840259973114949,1,1,1,-0.0173850824775145,1
-1.7095386210857046,1,1,-0.203571983043547,1,0,0,2.0363753992135085,0
-0.4071570413613321,2,3,-1.3465310013399163,1,1,1,1.0608391704102724,1
-1.221145528689065,1,2,-0.7349341239749532,1,3,1,4.44954396520046,0
-1.546740923620158,0,3,0.4037972522408451,0,1,0,0.0339589295647609,0
0.4068314459664006,0,1,-0.6101781417285613,2,0,0,1.1635271944948236,0
0.9766233870958136,0,1,-1.1112284440936888,2,3,1,-0.428137178815719,0
1.1394210845613602,0,2,1.2077736224248676,1,1,1,-0.1457451125832034,1
-0.8955501337579719,0,2,-0.1089690263703927,1,0,0,-0.8645612811750614,1
0.8952245383630404,1,3,1.9720387031844435,2,1,1,-0.7875452631116481,1
0.1626348997680808,0,1,-0.7181676265113329,0,1,0,-0.428137178815719,0
-1.6281397723529314,0,2,0.1521798429204889,1,1,1,1.1635271944948236,1
1.5464153282252266,2,1,0.0067567284742265,1,0,1,0.0082869235436232,1
0.9766233870958136,1,1,0.8779203760728159,1,2,1,1.112183182452548,1
1.2208199332941334,0,1,-2.2960437323660834,1,1,1,0.0596309355858989,1
1.2208199332941334,0,2,-1.21687795009292,1,2,1,0.5730710560086546,1
-1.6281397723529314,1,1,0.4842705432124722,1,2,0,-0.1970891246254789,0
-1.4653420748873849,0,1,-1.122977255093635,1,1,0,0.5730710560086546,0
0.2440337485008541,0,1,-1.2328088365762784,0,1,1,-0.7105292450482347,0
-0.081561646430239,0,0,-1.1505048405540692,2,3,1,7.812576753969509,0
1.3022187820269069,1,1,1.4761816527014575,1,2,1,0.8554631222411702,1
0.3254325972336274,1,0,0.6577084036505648,0,1,1,-0.7875452631116481,1
-0.4885558900941054,0,1,-0.8849078672640056,1,2,0,-0.2997771487100301,0
-1.221145528689065,0,3,0.3997217221831445,1,3,1,0.2393349777338634,1
0.0812360510353075,1,1,-0.909373779453536,1,3,0,0.0853029416070366,0
-0.1629604951630123,1,0,0.0332208699686014,1,1,1,-0.4024651727945812,1
0.4882302946991739,1,1,0.9419293833355128,2,1,0,-0.9415772992384748,0
0.813825689630267,0,0,2.5315449188319707,1,0,1,-0.4794811908579945,1
-1.4653420748873849,1,0,0.86367009290822,1,3,1,-0.4794811908579945,1
-1.0583478312235184,1,2,0.7242202232719456,0,1,0,-0.2997771487100301,0
-0.1629604951630123,0,1,0.2261377805953344,1,1,1,0.1623189596704499,1
-0.9769489824907452,1,2,-1.596609867909125,1,2,0,0.5730710560086546,0
-1.1397466799562916,2,3,0.5552947961466708,1,3,0,-0.1970891246254789,0
-1.3839432261546116,1,1,0.3886155342225494,1,2,1,-0.2741051426888923,1
-0.1629604951630123,1,1,-0.3487136567426484,1,2,1,-1.0185933173018882,1
1.2208199332941334,0,2,0.2716668523218129,1,2,1,0.2136629717127255,1
-0.4885558900941054,1,2,0.7013558429531654,1,0,0,-0.8645612811750614,1
-0.3257581926285589,0,1,-1.8747993043436009,0,3,1,-0.8645612811750614,0
-0.4885558900941054,0,2,0.3016811678125216,1,3,1,-0.3254491547311678,1
1.7092130256907732,0,1,-0.4794281416646531,1,3,0,-0.3254491547311678,0
-0.0001627976974657,0,2,1.344116922290096,1,0,1,-0.7105292450482347,1
-1.7095386210857046,0,2,0.3612139270013209,1,1,1,-0.4024651727945812,1
1.5464153282252266,0,0,-0.3138531996246311,1,3,1,0.2393349777338634,1
0.7324268408974938,1,2,-1.5193872175672094,1,3,1,-1.0185933173018882,1
-0.8141512850251985,1,2,0.597628845295852,1,2,1,-0.428137178815719,1
1.1394210845613602,1,1,-0.6475722356680468,1,1,0,-0.3767931667734435,0
-1.0583478312235184,0,1,-0.8630767765455182,0,1,1,0.7271030921354812,0
1.7092130256907732,0,1,1.202434289393009,1,3,0,-0.5051531968791324,1
-0.081561646430239,0,2,-1.1826594459172368,1,0,0,0.521727043966379,0
-0.8955501337579719,0,2,-0.5800164048941018,2,1,1,-0.9159052932173368,0
-1.1397466799562916,1,1,0.7381569010325614,1,3,0,-0.9929213112807502,0
-1.546740923620158,0,1,1.1449915628003902,0,3,1,-0.3254491547311678,0
0.1626348997680808,1,2,0.2033645334708741,1,1,1,-0.8388892751539235,1
1.2208199332941334,1,2,0.3186788487470235,1,3,1,4.321183935094771,1
1.5464153282252266,0,2,2.259151151497964,1,2,0,0.6500870740720679,1
-1.221145528689065,0,2,-0.4620230417437838,1,3,1,0.0596309355858989,0
0.6510279921647205,1,1,1.724022395233717,0,0,1,1.5486072848118904,1
0.8952245383630404,1,1,-0.166450618590001,1,0,0,-0.0944011005409278,1
-1.221145528689065,0,3,0.0217983962159584,0,2,0,-0.5821692149425457,0
-0.5699547388268787,0,0,1.700863172227435,1,0,0,-0.9929213112807502,1
0.5696291434319473,0,1,-0.5962803295949342,1,1,0,-0.7105292450482347,0
0.0812360510353075,1,2,1.6143496267441149,1,2,1,-0.2484331366677545,1
1.38361763075968,1,1,0.3095407357255063,1,1,0,0.3420230018184144,1
-1.221145528689065,2,2,0.3732528900096503,1,0,1,0.3163509957972767,1
1.058022235828587,0,2,-0.5461872270853252,1,0,0,0.8041191101988945,0
-0.8141512850251985,0,0,-0.6949112394375784,1,1,1,-0.2484331366677545,1
1.058022235828587,0,1,2.4019260425328435,2,1,1,-0.5821692149425457,1
1.7092130256907732,0,1,0.431042056760084,2,3,1,-0.5308252029002702,1
-0.4885558900941054,1,1,-0.9136369366760114,2,1,0,0.39336701386069,0
-0.1629604951630123,0,2,-1.36597989716279,0,2,1,-0.3767931667734435,0
0.813825689630267,1,2,-2.451537734881598,1,3,1,0.0082869235436232,1
0.4882302946991739,0,1,-0.11757106177827,1,3,1,-0.7875452631116481,1
-1.0583478312235184,0,2,0.1591367901515075,0,1,1,0.1623189596704499,0
0.5696291434319473,0,0,-0.4634255548004705,1,0,1,-0.7618732570905102,1
-1.3025443774218382,0,1,-0.0112775925456535,2,0,1,0.9324791403045836,0
-1.3025443774218382,1,1,-0.7841031626980499,1,2,1,0.7784471041777569,0
0.0812360510353075,0,1,-0.1090769119901379,1,1,0,0.6500870740720679,1
-1.0583478312235184,1,1,-1.2763517407442193,2,2,1,0.4447110259029657,0
1.1394210845613602,2,1,1.5139221867987585,1,0,1,-0.0430570884986523,1
-1.546740923620158,1,1,-0.3685257451487633,1,1,1,-1.0185933173018882,0
0.7324268408974938,1,2,-0.2493684234798285,1,1,0,-0.6335132269848213,1
0.8952245383630404,1,2,0.6951842494261311,0,0,1,-0.5821692149425457,1
-0.8141512850251985,0,0,-1.0451481669512892,0,2,1,-0.1970891246254789,0
0.7324268408974938,1,2,1.5270694902732889,1,3,1,-0.9929213112807502,1
-0.9769489824907452,2,1,1.554982381518527,1,0,1,-0.5821692149425457,1
0.3254325972336274,0,1,0.572516959581885,1,1,0,-0.2484331366677545,1
-0.5699547388268787,0,1,-0.5684907362008333,1,0,1,-0.8902332871961991,1
-0.081561646430239,0,2,-0.7363118434420088,2,3,1,0.3676950078395524,0
1.38361763075968,0,1,-0.6471152295024184,1,2,1,-0.9159052932173368,1
-1.1397466799562916,1,2,-0.9295684932563868,1,3,0,-0.9672493052596124,0
-0.651353587559652,0,1,0.0853376654697027,2,0,0,-0.9929213112807502,0
1.1394210845613602,1,1,-0.5534946350562604,1,0,0,0.4960550379452413,0
0.5696291434319473,1,1,0.1270619263333686,1,3,1,-1.0185933173018882,1
0.813825689630267,0,2,2.719668625495742,1,3,1,-0.4794811908579945,1
0.8952245383630404,0,1,-1.2856319143333512,1,2,1,0.4703830319241033,1
0.0812360510353075,0,2,1.056468396362935,1,0,1,-0.3254491547311678,1
1.4650164794924534,1,1,0.500448025398105,1,2,0,-0.3767931667734435,1
-0.081561646430239,1,1,-0.159247745753725,2,2,0,-0.9929213112807502,0
0.8952245383630404,0,2,0.2549948385375966,1,0,1,-0.8388892751539235,1
-1.221145528689065,0,1,-0.2578773154023354,1,1,1,0.1623189596704499,1
-0.651353587559652,1,2,0.0720730950171885,2,3,0,-0.5308252029002702,0
-0.0001627976974657,0,2,-0.1119864732381715,1,2,0,-0.7362012510693724,1
-0.7327524362924253,1,1,0.6761997308360729,1,2,1,0.2136629717127255,1
1.3022187820269069,0,1,1.8008791726043225,1,1,1,-0.5051531968791324,1
-1.3839432261546116,0,2,-0.7031420410980096,1,3,1,0.7014310861143436,0
0.4068314459664006,0,1,0.8210177476759397,1,2,1,0.1366469536493122,1
0.4068314459664006,1,2,-0.6976867812822019,1,0,1,-0.9415772992384748,1
1.2208199332941334,0,0,1.0978958042480482,2,3,1,-0.3511211607523056,1
-0.4071570413613321,1,2,-0.8844542115834627,1,3,0,-0.9159052932173368,0
-0.9769489824907452,0,1,-0.5949991040983339,2,1,0,-0.2227611306466167,0
-1.221145528689065,0,2,-0.7221748066732946,0,3,0,-0.9415772992384748,0
-0.4885558900941054,1,1,-0.0371078222618988,2,3,1,0.5730710560086546,1
-0.8141512850251985,0,2,1.4107004422923006,1,2,1,-0.5821692149425457,1
-0.0001627976974657,0,2,0.9815977865508672,1,3,1,-0.1970891246254789,1
-1.3839432261546116,0,1,-0.7786009960910483,1,0,0,0.0082869235436232,0
-1.221145528689065,0,2,0.4746673828611218,2,2,1,0.4190390198818277,0
0.4882302946991739,0,2,0.0989888819010553,1,1,0,0.5730710560086546,1
1.1394210845613602,1,1,0.2887858208164018,1,3,0,-0.3767931667734435,1
-0.8141512850251985,0,2,0.202723920722573,2,2,0,-0.2997771487100301,0
-1.6281397723529314,1,2,-1.1377086679164732,1,2,1,1.214871206537099,0
-1.1397466799562916,1,0,1.1170478470923682,1,3,0,-0.9672493052596124,0
1.3022187820269069,1,0,-0.5379121990217688,1,1,1,-0.0430570884986523,1
1.3022187820269069,1,1,-0.3410062008525339,1,0,1,-0.6848572390270969,1
-0.7327524362924253,0,1,0.7185029555224703,1,1,1,-0.7362012510693724,1
1.5464153282252266,1,0,0.0961007637575683,1,2,1,-0.6335132269848213,1
-1.0583478312235184,0,1,1.555571396796514,2,1,1,-0.0944011005409278,0
-1.221145528689065,1,2,-1.1845182950425348,1,3,1,-0.6078412209636835,0
-0.3257581926285589,0,2,-1.494377856696851,0,0,1,-0.7618732570905102,0
1.2208199332941334,1,2,0.2065247110032835,2,1,0,1.1378551884736858,0
0.0812360510353075,0,2,-2.196056546160929,1,0,1,-0.9672493052596124,1
1.5464153282252266,1,2,-0.3859878033160818,1,3,1,-0.4538091848368568,1
0.2440337485008541,0,1,0.5616050997562351,1,2,1,0.0853029416070366,1
1.627814176958,1,1,-1.1555111353684535,1,1,1,-0.4794811908579945,1
-1.7095386210857046,1,3,-1.5406413547540168,1,2,1,0.1366469536493122,0
1.627814176958,1,1,1.6196085481339269,1,1,0,-0.0944011005409278,1
-0.5699547388268787,1,1,0.0881091867322235,1,0,0,1.214871206537099,1
0.0812360510353075,0,1,0.5657764536873744,1,3,0,0.5987430620297923,1
0.3254325972336274,0,2,-1.42791160367263,1,1,1,-0.8645612811750614,1
-1.546740923620158,1,1,-2.3955611805622854,1,1,1,0.0596309355858989,0
-0.7327524362924253,1,2,-0.0516120721959564,0,3,1,1.0351671643891347,1
1.3022187820269069,0,0,-0.7124470082767728,1,0,1,-0.5821692149425457,1
-0.651353587559652,0,2,-1.2930807127748842,1,2,0,2.5241435136151265,0
-0.5699547388268787,1,2,-0.6647106369761302,1,1,1,-0.1457451125832034,1
1.627814176958,2,2,0.1771764719475232,1,3,0,0.1109749476281745,1
-0.081561646430239,0,2,0.0002708594461947,1,3,1,-0.7618732570905102,1
0.813825689630267,2,1,-0.8948078805939099,1,3,1,5.450752200024834,1
1.3022187820269069,1,0,-0.839835801703156,1,1,1,-0.0944011005409278,1
0.3254325972336274,1,1,0.7549642744142222,2,3,1,-0.4794811908579945,1
0.4068314459664006,0,2,0.9951712717282418,1,3,0,-0.2227611306466167,1
-0.7327524362924253,1,0,-0.9964435054610083,0,3,0,0.6244150680509302,0
0.4068314459664006,0,1,0.4567201744534584,1,0,0,-0.1457451125832034,1
1.2208199332941334,1,1,-0.7660494088646753,1,2,0,-0.8132172691327858,0
1.38361763075968,0,1,-0.1556319022497206,1,3,1,-0.5051531968791324,1
0.9766233870958136,1,1,0.2656621129520234,2,0,1,-0.4794811908579945,1
1.38361763075968,0,2,-0.4966998922791294,1,1,1,-0.8902332871961991,1
-1.221145528689065,1,1,-0.5830921502023636,2,1,0,0.2136629717127255,0
-0.0001627976974657,1,0,0.2546785527455487,1,2,0,-0.1457451125832034,1
1.5464153282252266,0,1,-1.096056777530649,1,0,1,1.368903242663926,1
1.38361763075968,0,1,-0.4632473089939348,1,0,0,2.216079441361473,0
1.627814176958,1,1,-0.0838792538579885,2,2,0,-0.8902332871961991,0
0.5696291434319473,1,1,0.0960665888096981,1,1,0,-0.2741051426888923,1
-0.651353587559652,1,1,0.628430524781595,2,1,0,0.8041191101988945,0
0.6510279921647205,2,1,0.7536595955220249,1,3,1,-0.9159052932173368,1
1.4650164794924534,0,2,0.7726601964404907,1,0,1,-0.3511211607523056,1
1.7092130256907732,1,1,-0.3897973048580137,1,2,0,-0.2227611306466167,0
-1.546740923620158,0,1,-2.29699191964521,2,1,0,-0.9672493052596124,0
-1.6281397723529314,1,1,0.5955897400729679,1,2,1,4.706264025411838,1
1.2208199332941334,2,2,-0.5363180382182057,1,0,0,0.0339589295647609,0
-0.7327524362924253,0,1,1.4967616722891126,1,0,1,-0.1457451125832034,1
-0.7327524362924253,1,2,-0.440589988653424,1,2,0,0.1623189596704499,0
0.6510279921647205,0,1,0.8365217823594365,1,2,1,-0.7875452631116481,1
-0.5699547388268787,0,1,-0.5754731471184997,1,0,1,-0.4538091848368568,1
-0.2443593438957856,1,3,-0.8882724243866166,1,1,1,0.7784471041777569,1
0.6510279921647205,1,1,-2.020742414075095,2,0,1,-0.6335132269848213,0
-0.4071570413613321,0,1,0.0622615344935353,1,1,1,-0.6591852330059591,1
-1.3839432261546116,0,1,-0.7035246664947454,1,2,0,-0.8645612811750614,0
-1.0583478312235184,1,1,0.0775585091987638,1,0,0,0.7014310861143436,0
0.4882302946991739,0,2,0.516642260009164,1,3,0,0.39336701386069,1
1.38361763075968,0,2,-1.4052864479889375,1,0,1,-0.9159052932173368,1
0.2440337485008541,1,3,0.3774972845156478,1,2,1,0.4190390198818277,1
-1.546740923620158,1,0,-1.641766365694123,1,0,1,-0.2997771487100301,0
0.4882302946991739,1,2,0.620814202085799,2,1,1,-0.7875452631116481,1
-1.546740923620158,0,1,-0.6267925271693113,0,2,0,-0.1200731065620656,0
0.0812360510353075,0,1,0.9132197467370016,1,2,1,0.1366469536493122,1
0.8952245383630404,1,2,0.5415243024462832,0,2,1,-0.6078412209636835,1
0.2440337485008541,0,2,1.0567451464309774,1,1,1,-0.1970891246254789,1
-1.6281397723529314,1,1,1.0002385453711782,2,0,1,0.2906789897761388,0
-1.0583478312235184,1,0,-1.174622302294733,1,0,0,0.8041191101988945,0
-1.221145528689065,1,2,-0.1377731466483084,2,1,0,2.7038475557630908,0
-0.5699547388268787,0,2,0.7585935198585669,1,3,1,0.521727043966379,1
1.2208199332941334,0,2,-0.2377248177115591,2,2,0,1.1635271944948236,0
-0.8141512850251985,0,1,-1.2581619572163834,2,3,1,-0.8388892751539235,0
-0.3257581926285589,1,1,-0.6319743874021628,1,1,1,-0.556497208921408,1
-0.8955501337579719,1,1,-0.2092778591437315,1,0,1,0.3676950078395524,1
-0.5699547388268787,0,2,-0.1173077136505692,2,3,1,0.8811351282623081,1
0.8952245383630404,1,2,0.958465367425268,1,1,1,1.0351671643891347,1
-1.4653420748873849,1,1,1.383651976199058,1,3,1,3.4996797424183623,1
-0.651353587559652,0,2,-0.8569071933095339,1,3,0,-0.7618732570905102,0
0.9766233870958136,1,1,0.5295959054457678,1,3,1,-0.9672493052596124,1
0.9766233870958136,0,1,-0.2816999344554974,2,2,1,0.3420230018184144,1
0.7324268408974938,2,1,-0.5413725800178175,1,2,0,-0.9159052932173368,0
-1.3839432261546116,0,1,-0.9420001331167072,1,3,0,-0.4794811908579945,0
-0.8141512850251985,1,2,1.438857918948763,2,0,1,2.216079441361473,1
1.1394210845613602,0,2,-0.7076651959631004,1,1,0,-0.0430570884986523,0
-1.0583478312235184,1,2,2.495321484381272,1,3,1,0.5473990499875167,1
0.7324268408974938,0,2,-1.3972278612618887,1,2,1,-0.9159052932173368,1
-0.8141512850251985,0,2,0.4758990211784609,1,2,1,-0.6078412209636835,1
-0.3257581926285589,1,2,0.4128214487694639,0,0,0,-0.7875452631116481,0
1.3022187820269069,0,2,1.972180093655041,1,0,0,0.0853029416070366,1
0.6510279921647205,1,1,-1.2379960575852664,1,2,0,-0.5051531968791324,0
-0.2443593438957856,0,1,-0.7218290366124968,1,0,0,-0.7618732570905102,0
-0.081561646430239,0,2,0.2045640071313941,1,2,1,0.0853029416070366,1
-0.8141512850251985,0,2,-1.2730823373980298,1,3,1,0.0596309355858989,1
-0.5699547388268787,0,1,2.5765539952732173,1,0,1,0.9068071342834456,1
1.7092130256907732,1,2,0.6741110384339266,2,2,1,2.216079441361473,1
1.1394210845613602,1,2,-2.079235852790449,1,2,1,0.3420230018184144,1
1.2208199332941334,1,0,-0.2147579125491708,1,0,1,-0.9672493052596124,1
1.627814176958,1,3,-0.6817552247018265,0,3,1,-0.8388892751539235,0
-1.0583478312235184,1,3,-0.3055339451579492,1,3,1,-0.8388892751539235,1
1.2208199332941334,1,2,0.3685742726366033,1,2,1,-0.6848572390270969,1
0.9766233870958136,0,1,-1.1186457479754208,1,2,0,0.9068071342834456,0
0.6510279921647205,1,1,-0.0185769593523845,1,3,1,-0.9672493052596124,1
1.4650164794924534,0,1,1.1496279640613627,1,2,1,-0.9415772992384748,1
-0.4885558900941054,0,2,0.4840728645924425,1,1,1,-0.2997771487100301,1
-1.4653420748873849,0,1,1.261735865110926,1,1,0,1.4715912667484767,0
-0.4071570413613321,1,0,-1.4613802692862337,1,0,0,-0.7618732570905102,0
0.1626348997680808,1,2,-0.2294564906181732,1,3,1,-0.6591852330059591,1
-0.7327524362924253,1,1,-0.1043346354004718,1,2,1,-0.3511211607523056,1
-0.651353587559652,1,2,0.7230301309696633,0,0,1,-0.7618732570905102,1
-0.081561646430239,1,0,0.8172551529252007,1,2,0,0.4960550379452413,1
-0.8141512850251985,0,3,-1.274543818992217,2,3,0,-0.4024651727945812,0
-0.651353587559652,0,1,0.803930943838169,2,0,0,-0.556497208921408,0
0.5696291434319473,1,0,-1.0527597989679651,1,3,1,0.1109749476281745,1
-1.0583478312235184,1,2,0.1296277278116545,1,1,1,-0.4794811908579945,1
0.3254325972336274,1,1,1.3669062517429666,1,2,1,0.521727043966379,1
-1.1397466799562916,1,2,-1.6660506815920328,1,1,1,1.112183182452548,0
0.0812360510353075,0,1,-0.7661505935142501,1,2,0,-0.556497208921408,0
0.4882302946991739,1,2,-0.5020117513332889,1,0,0,0.4960550379452413,0
0.3254325972336274,1,2,-0.5461537222344727,1,3,0,-0.9415772992384748,0
-0.4885558900941054,0,0,1.0203642391812724,1,0,1,2.4727995015728506,1
0.7324268408974938,1,1,1.4816034076664133,2,0,1,-0.6848572390270969,1
-1.7095386210857046,0,1,-1.6593972883097383,1,1,0,0.9324791403045836,0
-0.651353587559652,1,3,0.4994777249174161,1,3,0,0.1879909656915878,1
-1.3025443774218382,1,2,0.7570368844879589,1,1,1,2.3957834835094376,1
0.813825689630267,0,2,-0.634595806932864,1,3,0,-0.1714171186043412,0
0.9766233870958136,1,3,0.0319074798151821,1,2,0,-0.8902332871961991,1
-0.9769489824907452,0,0,0.1786466648029321,1,3,0,-0.4024651727945812,1
-0.9769489824907452,1,1,1.1163536265827037,1,0,0,0.5730710560086546,1
0.813825689630267,1,1,0.2221929194559585,1,3,1,0.6500870740720679,1
-0.8141512850251985,1,1,-0.2646808104164489,1,1,0,-0.1714171186043412,1
-0.1629604951630123,0,1,-0.8577407939987449,1,0,1,-0.0944011005409278,1
-0.5699547388268787,0,0,0.0028942892679475,1,3,0,0.8041191101988945,1
0.813825689630267,0,2,1.1140672555605269,1,1,1,1.112183182452548,1
1.3022187820269069,1,1,-1.041485416656091,1,0,0,0.3676950078395524,0
0.813825689630267,1,0,0.429927015323712,1,2,0,0.2906789897761388,1
0.9766233870958136,0,1,0.1289851047723033,0,0,1,0.0596309355858989,1
-1.4653420748873849,0,2,-0.85534050648367,2,1,1,-0.8645612811750614,0
-1.3839432261546116,0,2,-1.6592518772570386,1,3,1,0.0853029416070366,0
1.627814176958,1,1,-0.7562934663934374,1,3,1,0.8041191101988945,1
-1.3025443774218382,1,1,-1.6752852885840055,1,3,1,-0.8902332871961991,0
0.8952245383630404,0,0,0.2263066450436314,1,0,1,-0.8132172691327858,1
-1.3025443774218382,1,2,0.7902355010036918,2,0,0,-0.4794811908579945,0
0.6510279921647205,0,1,0.5630370970816717,2,3,0,-0.9672493052596124,0
-0.8955501337579719,1,0,-0.4342173660212735,0,2,1,0.0853029416070366,0
0.5696291434319473,1,1,-0.122894982578736,1,2,1,-0.06872909451979,1
0.9766233870958136,0,1,0.0892637638926022,0,3,1,-0.3511211607523056,1
-0.4885558900941054,1,1,1.86297505288334,2,3,1,0.983823152346859,1
-1.546740923620158,1,2,0.1116845399860943,1,0,0,-0.6848572390270969,0
0.0812360510353075,1,1,-0.6310034168244563,1,3,1,0.1366469536493122,1
-1.3025443774218382,0,1,0.876958786853348,1,3,1,-0.5308252029002702,1
0.5696291434319473,0,1,0.759628149652893,0,1,1,-0.3511211607523056,1
-0.4885558900941054,0,1,-1.388223097546764,1,3,1,-0.3511211607523056,1
1.4650164794924534,2,2,-1.619996253804187,1,3,0,0.0853029416070366,0
0.8952245383630404,1,0,-0.5182917583625303,1,3,0,-0.0944011005409278,0
-0.0001627976974657,1,1,0.5265020675180458,1,1,0,0.5987430620297923,1
-1.6281397723529314,2,1,1.2268083982912037,0,1,1,-0.5051531968791324,0
0.5696291434319473,0,1,0.2623330709713171,1,3,1,-0.8388892751539235,1
-0.3257581926285589,1,0,-0.1226577682347005,1,1,1,-0.4538091848368568,1
0.5696291434319473,0,2,0.3890725403881773,1,3,0,-0.9929213112807502,1
-0.4885558900941054,0,1,-1.804947051092224,1,2,1,-0.5051531968791324,1
0.4068314459664006,1,2,0.5308422858974812,2,3,1,-0.2997771487100301,1
-1.4653420748873849,1,1,0.719259495054721,1,0,1,-0.9929213112807502,1
0.0812360510353075,0,2,-0.9450262912457076,1,1,1,0.2650069837550011,1
-0.081561646430239,0,1,2.1311954559951567,2,2,1,-0.8388892751539235,1
-1.3839432261546116,1,1,-2.255956518515072,1,1,0,-0.6848572390270969,0
0.9766233870958136,1,1,-0.5569905311942132,1,0,0,0.2650069837550011,0
-0.1629604951630123,1,2,0.0542612462069696,1,3,0,1.31755923062165,1
-1.3025443774218382,0,1,1.4740795583589703,0,2,1,-0.6078412209636835,0
1.058022235828587,0,0,0.8652475012863574,1,0,1,0.39336701386069,1
1.1394210845613602,1,1,0.1374698732021973,1,1,1,-0.5051531968791324,1
0.0812360510353075,1,2,0.8048885124755347,0,0,0,-0.428137178815719,0
0.2440337485008541,1,2,0.381919924828181,1,3,0,-0.8388892751539235,1
-0.4071570413613321,0,1,0.5620480338845055,1,1,0,0.0339589295647609,1
-1.3839432261546116,1,1,-0.7350446899827666,2,2,0,-0.8132172691327858,0
1.627814176958,0,2,0.4722992600028656,1,3,1,-0.6335132269848213,1
1.2208199332941334,1,1,-0.2463476261269648,2,2,0,0.7271030921354812,0
-1.546740923620158,1,0,-0.3590264498350555,2,3,1,-0.556497208921408,0
-0.8955501337579719,0,2,-1.5733581715144898,2,0,1,-0.5821692149425457,0
1.2208199332941334,0,0,0.9747172303797932,1,3,1,-0.7362012510693724,1
-0.1629604951630123,2,1,0.9255495318507304,1,3,0,-0.7618732570905102,1
-1.6281397723529314,0,1,1.2269283456572553,1,2,1,0.521727043966379,1
-0.3257581926285589,1,0,0.4002330062071534,1,2,0,-0.1200731065620656,1
0.6510279921647205,0,1,0.3098040838532077,0,2,1,-0.428137178815719,1
1.2208199332941334,0,1,0.8227693812785096,1,0,1,-0.4794811908579945,1
0.7324268408974938,1,1,-0.7842613055940739,1,1,1,0.6500870740720679,1
1.1394210845613602,0,1,1.5772007883128696,1,3,1,-0.1714171186043412,1
1.2208199332941334,2,2,0.4478541208208636,2,1,0,-0.8388892751539235,0
-0.4071570413613321,2,2,-0.5241765503662676,1,0,0,0.0853029416070366,0
-0.8955501337579719,2,2,0.5303946610900919,1,1,0,-0.2997771487100301,1
-1.3025443774218382,0,3,0.8380020266701008,1,3,1,-0.9672493052596124,1
-0.8141512850251985,1,1,1.4484135024119025,2,0,1,-0.6335132269848213,1
1.2208199332941334,1,2,1.2589556325871842,1,2,1,2.4727995015728506,1
-1.1397466799562916,1,1,1.5045213957465566,0,2,1,-0.3511211607523056,0
-1.0583478312235184,0,1,-1.917752523136537,1,3,1,0.9581511463257214,0
-0.5699547388268787,0,2,-0.0795805814936095,2,3,0,-0.4794811908579945,0
0.6510279921647205,1,2,-1.444683461912387,1,1,1,0.521727043966379,1
0.6510279921647205,1,2,-1.3924386778810287,1,2,0,-0.8645612811750614,0
-0.8955501337579719,1,1,-2.2965195012481896,2,0,1,-0.7875452631116481,0
0.0812360510353075,1,2,0.081493988979901,1,3,0,2.2930954594248862,1
-0.4071570413613321,0,1,-0.2643370506467022,2,2,0,0.0596309355858989,0
-1.546740923620158,0,0,1.2175758015902822,1,3,1,0.4190390198818277,1
0.813825689630267,0,2,-0.7186983433488369,1,0,1,0.4190390198818277,1
-0.0001627976974657,1,1,-0.2858129899461532,1,1,0,-0.9672493052596124,1
-0.8955501337579719,1,1,0.1980184994688444,1,1,1,0.0339589295647609,1
1.1394210845613602,0,2,0.5408528652351984,1,3,1,0.2393349777338634,1
1.1394210845613602,0,1,0.9779229745093626,0,3,0,-0.2484331366677545,0
0.5696291434319473,0,2,-0.3795220371985618,0,2,1,1.1891992005159613,0
0.0812360510353075,0,1,0.5326609292017561,2,3,0,0.7014310861143436,0
0.5696291434319473,0,2,1.0838163958228004,2,1,1,0.2136629717127255,1
1.4650164794924534,1,2,-1.0431010205641995,1,1,1,1.368903242663926,1
0.8952245383630404,1,2,-0.1452842641124271,0,3,1,0.7784471041777569,1
-1.3839432261546116,0,2,-1.86947873402822,1,1,0,0.4190390198818277,0
-1.3839432261546116,0,0,0.1140506525532994,1,1,0,0.0596309355858989,0
0.3254325972336274,0,2,-0.7450432075741769,2,1,1,-0.3254491547311678,0
-1.546740923620158,1,1,0.8479442561120796,0,1,1,-0.8902332871961991,0
-0.081561646430239,0,2,-0.3465264600789956,0,0,1,5.091344115728905,0
